n_balls,mode,threads,repetition,ms_per_step
8000,openmp-static,8,8,31.306396
8000,openmp-static,8,9,32.788229
8000,openmp-static,8,10,29.793333
8000,openmp-static,8,11,34.925021
8000,openmp-static,8,12,38.490812
8000,openmp-tuned,1,1,134.954229
8000,openmp-tuned,1,2,136.678886
8000,openmp-tuned,1,3,141.779917
8000,openmp-tuned,1,4,142.423229
8000,openmp-tuned,1,5,138.726396
8000,openmp-tuned,1,6,146.116354
8000,openmp-tuned,1,7,229.808417
8000,openmp-tuned,1,8,142.233250
8000,openmp-tuned,1,9,138.372677
8000,openmp-tuned,1,10,139.033989
8000,openmp-tuned,1,11,136.910313
8000,openmp-tuned,1,12,137.781489
8000,openmp-tuned,2,1,70.361417
8000,openmp-tuned,2,2,69.629760
8000,openmp-tuned,2,3,71.378990
8000,openmp-tuned,2,4,73.450844
8000,openmp-tuned,2,5,94.274625
8000,openmp-tuned,2,6,77.119844
8000,openmp-tuned,2,7,80.194875
8000,openmp-tuned,2,8,123.451604
8000,openmp-tuned,2,9,102.072667
8000,openmp-tuned,2,10,82.149729
8000,openmp-tuned,2,11,73.330114
8000,openmp-tuned,2,12,72.523083
8000,openmp-tuned,4,1,85.118771
8000,openmp-tuned,4,2,88.646927
8000,openmp-tuned,4,3,67.328688
8000,openmp-tuned,4,4,55.762687
8000,openmp-tuned,4,5,47.939166
8000,openmp-tuned,4,6,64.682875
8000,openmp-tuned,4,7,49.156917
8000,openmp-tuned,4,8,43.270739
8000,openmp-tuned,4,9,44.135239
8000,openmp-tuned,4,10,38.248958
8000,openmp-tuned,4,11,47.500094
8000,openmp-tuned,4,12,63.440677
8000,openmp-tuned,6,1,53.683594
8000,openmp-tuned,6,2,41.568396
8000,openmp-tuned,6,3,82.883250
8000,openmp-tuned,6,4,45.051208
8000,openmp-tuned,6,5,31.703292
8000,openmp-tuned,6,6,32.329500
8000,openmp-tuned,6,7,35.562958
8000,openmp-tuned,6,8,56.238750
8000,openmp-tuned,6,9,31.873833
8000,openmp-tuned,6,10,42.789552
8000,openmp-tuned,6,11,37.974302
8000,openmp-tuned,6,12,35.373250
8000,openmp-tuned,8,1,223.405781
8000,openmp-tuned,8,2,31.093594
8000,openmp-tuned,8,3,28.060927
8000,openmp-tuned,8,4,31.264896
8000,openmp-tuned,8,5,28.812167
8000,openmp-tuned,8,6,26.774677
8000,openmp-tuned,8,7,46.828771
8000,openmp-tuned,8,8,37.331042
8000,openmp-tuned,8,9,45.712625
8000,openmp-tuned,8,10,26.321844
8000,openmp-tuned,8,11,33.075323
8000,openmp-tuned,8,12,31.460823
